Pclass,Sex,Age,Fare,Cabin_ind,Q,S,Family_cnt
1.0,0.0,0.2334757476752953,0.015411575213749286,0.0,0.0,1.0,0.0
0.5,0.0,0.2963056044232219,0.020494635090094415,0.0,0.0,1.0,0.0
1.0,0.0,0.37170143252073384,0.018542765081513996,0.0,0.0,1.0,0.0
1.0,1.0,0.3088715757728072,0.015200187691820024,0.0,1.0,0.0,0.0
1.0,1.0,0.32143754712239253,0.015468569817999833,0.0,0.0,1.0,0.0
0.0,1.0,0.22090977632571,0.1554664461834305,1.0,0.0,1.0,0.2
0.0,1.0,0.32143754712239253,0.15390495017656614,0.0,0.0,1.0,0.0
1.0,0.0,0.19577783362653933,0.06709553154495196,0.0,0.0,1.0,0.4
1.0,0.0,0.3088715757728072,0.013760683560491965,0.0,0.0,1.0,0.0
0.5,0.0,0.37170143252073384,0.02937564362913533,0.0,0.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.016908073949327893,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.04577135170121086,0.0,0.0,1.0,0.30000000000000004
0.5,1.0,0.4722292033174164,0.025374310111545468,0.0,0.0,1.0,0.0
0.0,1.0,0.6732847449107816,0.11594107850967697,0.0,0.0,0.0,0.1
0.0,0.0,0.5601910027645137,0.051822148727810165,1.0,0.0,1.0,0.0
0.5,1.0,0.0701181201306861,0.06441171028315387,0.0,0.0,1.0,0.1
0.0,0.0,0.8869062578537321,0.06764049365134761,1.0,0.0,0.0,0.0
1.0,1.0,0.3779844181955265,0.015126992566498259,0.0,1.0,0.0,0.0
1.0,0.0,0.2711736617240512,0.014151057562208049,0.0,0.0,1.0,0.0
0.0,0.0,0.4722292033174164,0.050602229972447406,0.0,0.0,1.0,0.0
1.0,0.0,0.2334757476752953,0.015923941091001644,0.0,0.0,1.0,0.0
1.0,0.0,0.6230208595124404,0.015712553569072387,0.0,0.0,1.0,0.0
0.0,1.0,0.2711736617240512,0.09661756542473082,1.0,0.0,0.0,0.2
0.0,0.0,0.32143754712239253,0.05855610025741262,1.0,0.0,0.0,0.0
0.0,0.0,0.6984166876099522,0.05991421140938287,1.0,0.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.015411575213749286,0.0,0.0,1.0,0.0
0.5,0.0,0.4219653179190751,0.025374310111545468,0.0,0.0,1.0,0.0
0.0,0.0,0.6230208595124404,0.2608674266467732,0.0,0.0,1.0,0.2
1.0,0.0,0.3088715757728072,0.015086393670319786,0.0,1.0,0.0,0.0
1.0,0.0,0.24604171902488062,0.013760683560491965,0.0,0.0,1.0,0.0
0.0,1.0,0.4345312892686604,0.17566830077223786,1.0,0.0,1.0,0.1
0.0,1.0,0.4722292033174164,0.2608674266467732,0.0,0.0,1.0,0.1
0.5,0.0,0.3088715757728072,0.025374310111545468,0.0,0.0,1.0,0.0
0.5,0.0,0.032420206081930136,0.050748620223090936,1.0,0.0,1.0,0.2
1.0,0.0,0.4470972606182458,0.030351578633425542,0.0,0.0,1.0,0.1
1.0,0.0,0.33400351847197784,0.013614293309848433,0.0,0.0,1.0,0.0
1.0,0.0,0.24604171902488062,0.015468569817999833,0.0,0.0,1.0,0.1
0.0,0.0,0.5224930887157577,0.10257896680493714,1.0,0.0,1.0,0.1
0.5,0.0,0.2586076903744659,0.1434624456306609,0.0,0.0,1.0,0.0
0.5,0.0,0.37170143252073384,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.19577783362653933,0.03513366015444757,0.0,0.0,1.0,0.2
1.0,0.0,0.32143754712239253,0.028212719478023115,0.0,0.0,0.0,0.1
1.0,0.0,0.22090977632571,0.015216388212891242,0.0,0.0,1.0,0.0
1.0,1.0,0.2963056044232219,0.03259622914329302,1.0,0.0,1.0,0.2
0.5,0.0,0.37170143252073384,0.02705779799394608,0.0,0.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.014151057562208049,0.0,0.0,1.0,0.0
0.5,1.0,0.4470972606182458,0.050748620223090936,0.0,0.0,1.0,0.1
0.0,0.0,0.49736114601658704,0.060507970265993034,1.0,0.0,0.0,0.0
0.0,0.0,0.34656948982156316,0.051822148727810165,1.0,0.0,1.0,0.0
1.0,0.0,0.2586076903744659,0.015175789316712771,0.0,0.0,1.0,0.0
0.0,0.0,0.4722292033174164,0.4328841690069588,1.0,0.0,1.0,0.0
1.0,0.0,0.2711736617240512,0.015712553569072387,0.0,0.0,1.0,0.0
0.0,1.0,0.4722292033174164,0.10149724044618187,1.0,0.0,1.0,0.1
1.0,0.0,0.610454888162855,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.006282985674792663,0.29580589980036276,1.0,0.0,1.0,0.30000000000000004
1.0,1.0,0.3088715757728072,0.015281580671177828,0.0,1.0,0.0,0.0
0.5,1.0,0.4219653179190751,0.06343577527886367,0.0,0.0,1.0,0.2
1.0,0.0,0.3088715757728072,0.028302115124416098,0.0,0.0,1.0,0.0
1.0,0.0,0.4345312892686604,0.013907073811135496,0.0,0.0,1.0,0.0
0.5,0.0,0.6732847449107816,0.050748620223090936,0.0,0.0,1.0,0.0
1.0,1.0,0.0701181201306861,0.06104473451835265,0.0,0.0,1.0,0.6000000000000001
0.5,1.0,0.33400351847197784,0.04098927018018883,0.0,0.0,1.0,0.1
1.0,0.0,0.35913546117114853,0.015175789316712771,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.013760683560491965,0.0,0.0,1.0,0.0
0.0,0.0,0.4722292033174164,0.05953203526170282,1.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.049707687947515,0.0,0.0,1.0,0.4
1.0,1.0,0.7863784870570495,0.018713553707264782,0.0,0.0,1.0,0.0
1.0,1.0,0.10781603417944208,0.029757819776815374,0.0,0.0,0.0,0.2
1.0,1.0,0.5853229454636844,0.028302115124416098,0.0,0.0,1.0,0.1
0.0,0.0,0.8115104297562202,0.1209753416358076,1.0,0.0,0.0,0.1
0.5,1.0,0.5099271173661725,0.038061465167318204,0.0,0.0,1.0,0.1
0.0,0.0,0.5853229454636844,0.10149724044618187,1.0,0.0,1.0,0.0
0.5,0.0,0.2837396330736366,0.02936744577509929,0.0,0.0,0.0,0.0
1.0,1.0,0.5099271173661725,0.039452172548431745,0.0,0.0,1.0,0.2
0.0,0.0,0.6732847449107816,0.10122885832000206,1.0,0.0,1.0,0.0
0.5,0.0,0.33400351847197784,0.025374310111545468,0.0,0.0,1.0,0.0
1.0,0.0,0.37170143252073384,0.014151057562208049,0.0,0.0,1.0,0.0
1.0,0.0,0.3779844181955265,0.015712553569072387,0.0,0.0,1.0,0.0
0.0,1.0,0.4722292033174164,0.15614960068643363,1.0,0.0,0.0,0.0
0.5,1.0,0.2711736617240512,0.056604230248832196,0.0,0.0,1.0,0.2
1.0,1.0,0.2711736617240512,0.015126992566498259,0.0,0.0,1.0,0.0
0.0,0.0,0.34656948982156316,0.06929138530460494,1.0,0.0,1.0,0.0
1.0,1.0,0.3088715757728072,0.04713766070721715,0.0,1.0,0.0,0.1
1.0,1.0,0.4722292033174164,0.06126431989431795,0.0,0.0,1.0,0.6000000000000001
0.5,1.0,0.49736114601658704,0.025374310111545468,0.0,0.0,1.0,0.0
0.0,0.0,0.648152802211611,0.05953203526170282,1.0,0.0,1.0,0.0
0.0,1.0,0.4722292033174164,0.10122885832000206,1.0,0.0,1.0,0.1
1.0,0.0,0.2711736617240512,0.015411575213749286,0.0,0.0,1.0,0.0
1.0,1.0,0.2334757476752953,0.01537917417160685,0.0,1.0,0.0,0.0
1.0,0.0,0.2523247046996733,0.014151057562208049,0.0,0.0,1.0,0.0
1.0,0.0,0.24604171902488062,0.015712553569072387,0.0,0.0,1.0,0.0
1.0,1.0,0.3088715757728072,0.015126992566498259,0.0,1.0,0.0,0.0
1.0,1.0,0.2711736617240512,0.02052723131923771,0.0,0.0,1.0,0.0
0.0,1.0,0.5224930887157577,0.4440992237022602,0.0,0.0,0.0,0.0
0.0,0.0,0.4596632319678311,0.10364429745562033,1.0,0.0,1.0,0.1
0.0,1.0,0.4722292033174164,0.16038672010106003,0.0,0.0,0.0,0.1
1.0,0.0,0.4722292033174164,0.013760683560491965,0.0,0.0,1.0,0.0
0.5,1.0,0.35913546117114853,0.020494635090094415,1.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.014102260811993537,0.0,0.0,0.0,0.0
0.5,1.0,0.08268409148027142,0.05123658772523604,0.0,0.0,1.0,0.2
0.5,1.0,0.20834380497612465,0.020494635090094415,0.0,0.0,1.0,0.0
1.0,0.0,0.39683337521990447,0.015468569817999833,0.0,0.0,1.0,0.0
0.5,0.0,0.7109826589595376,0.024105594605968193,0.0,1.0,0.0,0.0
1.0,0.0,0.35913546117114853,0.018542765081513996,0.0,0.0,1.0,0.0
0.0,0.0,0.7612465443578789,0.06308600017332605,1.0,0.0,1.0,0.0
0.0,1.0,0.648152802211611,0.1527664244005612,1.0,0.0,0.0,0.1
1.0,1.0,0.22090977632571,0.019209719063445922,0.0,0.0,1.0,0.0
0.0,0.0,0.5978889168132697,0.10149724044618187,1.0,0.0,1.0,0.1
0.5,0.0,0.4596632319678311,0.050748620223090936,0.0,0.0,1.0,0.1
0.5,0.0,0.5350590600653431,0.05123658772523604,0.0,0.0,1.0,0.2
1.0,0.0,0.5601910027645137,0.015712553569072387,0.0,0.0,1.0,0.0
0.5,1.0,0.6230208595124404,0.050748620223090936,0.0,0.0,1.0,0.1
1.0,0.0,0.20834380497612465,0.014110458666029575,0.0,0.0,0.0,0.2
1.0,0.0,0.24604171902488062,0.01800600082915438,0.0,0.0,1.0,0.0
1.0,1.0,0.3088715757728072,0.015126992566498259,0.0,1.0,0.0,0.0
1.0,1.0,0.4847951746670017,0.05684821399990475,0.0,1.0,0.0,0.5
0.0,1.0,0.7863784870570495,0.15216446768991498,1.0,0.0,1.0,0.1
1.0,0.0,0.35913546117114853,0.015370976317570811,0.0,0.0,1.0,0.0
1.0,0.0,0.007288263382759488,0.07746484096553544,0.0,0.0,1.0,0.5
0.5,1.0,0.2586076903744659,0.020494635090094415,0.0,0.0,1.0,0.0
0.0,0.0,0.4345312892686604,0.051822148727810165,0.0,0.0,0.0,0.0
0.5,0.0,0.37170143252073384,0.025374310111545468,0.0,0.0,1.0,0.0
1.0,1.0,0.1329479768786127,0.06104473451835265,0.0,0.0,1.0,0.6000000000000001
0.0,1.0,0.38426740387031916,0.22109807522194713,1.0,0.0,0.0,0.1
0.0,0.0,0.610454888162855,0.17391981561855152,1.0,0.0,0.0,0.1
1.0,1.0,0.38426740387031916,0.03513366015444757,0.0,0.0,1.0,0.1
0.5,0.0,0.2334757476752953,0.07173122281533045,0.0,0.0,1.0,0.2
0.5,1.0,0.2963056044232219,0.028302115124416098,0.0,0.0,1.0,0.2
0.5,0.0,0.4470972606182458,0.05416439273810667,0.0,0.0,1.0,0.30000000000000004
0.0,0.0,0.4470972606182458,0.051504969851415845,1.0,0.0,1.0,0.0
1.0,0.0,0.2711736617240512,0.014110458666029575,0.0,0.0,0.0,0.0
0.5,0.0,0.2837396330736366,0.025374310111545468,0.0,0.0,1.0,0.0
1.0,1.0,0.37170143252073384,0.024349578357040744,0.0,0.0,1.0,0.0
1.0,0.0,0.2586076903744659,0.015712553569072387,0.0,0.0,1.0,0.0
0.0,1.0,0.37170143252073384,0.060507970265993034,0.0,0.0,0.0,0.0
1.0,0.0,0.5476250314149284,0.015712553569072387,0.0,0.0,1.0,0.0
0.0,1.0,0.2586076903744659,0.5121218935012878,1.0,0.0,0.0,0.4
0.0,1.0,0.4722292033174164,0.4440992237022602,1.0,0.0,0.0,0.0
