Pclass,Sex,Age,Fare,Cabin_ind,Q,S,Family_cnt
1.0,0.0,0.19577783362653933,0.015712553569072387,0.0,0.0,1.0,0.0
1.0,0.0,0.5224930887157577,0.014736618564782174,0.0,0.0,1.0,0.0
0.5,1.0,0.34656948982156316,0.050748620223090936,0.0,0.0,1.0,0.1
1.0,1.0,0.18321186227695402,0.028212719478023115,0.0,0.0,0.0,0.1
1.0,1.0,0.3088715757728072,0.028220722145058292,0.0,0.0,0.0,0.1
1.0,1.0,0.19577783362653933,0.015126992566498259,0.0,1.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.015126992566498259,0.0,1.0,0.0,0.0
0.5,0.0,0.4470972606182458,0.025374310111545468,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.11027245763075773,0.0,0.0,1.0,0.0
0.5,0.0,0.2586076903744659,0.1434624456306609,0.0,0.0,1.0,0.2
1.0,1.0,0.3088715757728072,0.015126992566498259,0.0,1.0,0.0,0.0
1.0,0.0,0.2334757476752953,0.014931805565640218,1.0,0.0,1.0,0.0
0.5,1.0,0.3088715757728072,0.05855610025741262,0.0,0.0,1.0,0.2
0.5,0.0,0.4847951746670017,0.025374310111545468,0.0,0.0,1.0,0.0
0.5,0.0,0.2963056044232219,0.025374310111545468,0.0,0.0,1.0,0.0
0.0,1.0,0.7738125157074642,0.15614960068643363,1.0,0.0,0.0,0.0
0.0,0.0,0.4470972606182458,0.23422440102965048,1.0,0.0,1.0,0.30000000000000004
0.0,1.0,0.4093993465694898,0.17566830077223786,1.0,1.0,0.0,0.1
1.0,1.0,0.2837396330736366,0.015468569817999833,0.0,0.0,1.0,0.0
0.5,0.0,0.4533802462930384,0.050748620223090936,1.0,0.0,1.0,0.2
1.0,0.0,0.32143754712239253,0.015411575213749286,0.0,0.0,1.0,0.0
1.0,0.0,0.39683337521990447,0.015330377421392339,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.015411575213749286,0.0,0.0,1.0,0.0
1.0,1.0,0.37170143252073384,0.016908073949327893,0.0,0.0,1.0,0.0
0.0,0.0,0.4722292033174164,0.051822148727810165,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.015126992566498259,0.0,1.0,0.0,0.0
0.0,0.0,0.6355868308620256,0.11980421963065935,0.0,0.0,0.0,0.1
1.0,0.0,0.4470972606182458,0.04713766070721715,0.0,0.0,1.0,0.2
0.5,1.0,0.35913546117114853,0.050748620223090936,0.0,0.0,1.0,0.1
1.0,0.0,0.3088715757728072,0.015175789316712771,0.0,0.0,1.0,0.1
0.0,0.0,0.1329479768786127,0.23422440102965048,1.0,0.0,1.0,0.30000000000000004
0.5,0.0,0.38426740387031916,0.020494635090094415,0.0,0.0,1.0,0.0
0.0,0.0,0.723548630309123,0.22109807522194713,1.0,0.0,0.0,0.2
1.0,0.0,0.19577783362653933,0.07746484096553544,0.0,0.0,1.0,0.5
1.0,1.0,0.3088715757728072,0.04364049521284362,0.0,0.0,0.0,0.2
1.0,0.0,0.22090977632571,0.015712553569072387,0.0,0.0,1.0,0.0
1.0,0.0,0.33400351847197784,0.016908073949327893,0.0,0.0,1.0,0.0
1.0,1.0,0.10781603417944208,0.06104473451835265,0.0,0.0,1.0,0.6000000000000001
1.0,0.0,0.49736114601658704,0.05445717323939373,0.0,0.0,1.0,0.5
0.0,0.0,0.4722292033174164,0.0,0.0,0.0,1.0,0.0
0.5,1.0,0.5224930887157577,0.050748620223090936,0.0,0.0,1.0,0.1
1.0,0.0,0.37170143252073384,0.014102260811993537,0.0,0.0,0.0,0.0
0.0,0.0,0.4722292033174164,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.4722292033174164,0.2995388511917728,1.0,0.0,1.0,0.1
0.5,0.0,0.2837396330736366,0.020494635090094415,0.0,0.0,1.0,0.0
0.0,1.0,0.5476250314149284,0.11316786160148591,1.0,0.0,0.0,0.1
0.0,0.0,0.610454888162855,0.11111839809247648,1.0,0.0,0.0,0.1
1.0,0.0,0.4847951746670017,0.04713766070721715,0.0,0.0,1.0,0.0
1.0,0.0,0.10781603417944208,0.06126431989431795,0.0,0.0,1.0,0.6000000000000001
1.0,1.0,0.09525006282985675,0.04113566043083236,0.0,0.0,1.0,0.4
1.0,1.0,0.24604171902488062,0.016908073949327893,0.0,0.0,1.0,0.0
1.0,0.0,0.8115104297562202,0.015126992566498259,0.0,1.0,0.0,0.0
1.0,1.0,0.05755214878110078,0.03758969818624431,0.0,0.0,0.0,0.30000000000000004
1.0,0.0,0.20834380497612465,0.013907073811135496,0.0,0.0,1.0,0.0
0.5,1.0,0.5224930887157577,0.025374310111545468,0.0,0.0,1.0,0.0
1.0,1.0,0.5350590600653431,0.09154270340242172,0.0,0.0,1.0,0.7000000000000001
1.0,0.0,0.3088715757728072,0.015411575213749286,0.0,0.0,1.0,0.0
1.0,0.0,0.4345312892686604,0.013760683560491965,0.0,0.0,1.0,0.0
0.5,1.0,0.4345312892686604,0.04098927018018883,0.0,0.0,1.0,0.0
1.0,0.0,0.2963056044232219,0.013760683560491965,0.0,0.0,1.0,0.0
1.0,1.0,0.2711736617240512,0.015175789316712771,0.0,0.0,1.0,0.0
1.0,0.0,0.3088715757728072,0.015126992566498259,0.0,1.0,0.0,0.0
0.0,0.0,0.4219653179190751,0.051822148727810165,0.0,0.0,1.0,0.0
1.0,0.0,0.4722292033174164,0.015411575213749286,0.0,0.0,1.0,0.0
1.0,0.0,0.2900226187484292,0.014110458666029575,0.0,0.0,0.0,0.0
1.0,0.0,0.22090977632571,0.016200521071217493,0.0,0.0,1.0,0.0
0.5,0.0,0.4093993465694898,0.023959204355324663,0.0,0.0,1.0,0.0
1.0,1.0,0.3088715757728072,0.029757819776815374,0.0,0.0,0.0,0.2
0.0,1.0,0.6355868308620256,0.15216446768991498,1.0,0.0,1.0,0.1
0.0,0.0,0.7486805730082936,0.051822148727810165,0.0,0.0,1.0,0.0
1.0,0.0,0.5350590600653431,0.015712553569072387,0.0,0.0,1.0,0.0
1.0,1.0,0.3088715757728072,0.01537917417160685,0.0,1.0,0.0,0.0
1.0,0.0,0.2963056044232219,0.014630827210317117,0.0,0.0,1.0,0.0
1.0,0.0,0.33400351847197784,0.015411575213749286,0.0,0.0,1.0,0.0
0.0,1.0,0.37170143252073384,0.11111839809247648,1.0,0.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.014102260811993537,0.0,0.0,0.0,0.0
1.0,1.0,0.3088715757728072,0.049707687947515,0.0,0.0,1.0,0.4
0.0,1.0,0.39683337521990447,0.14891148113361488,1.0,0.0,0.0,0.0
0.0,0.0,0.4596632319678311,0.10257896680493714,1.0,0.0,1.0,0.2
1.0,0.0,0.2963056044232219,0.015411575213749286,0.0,0.0,1.0,0.0
0.0,0.0,0.4722292033174164,0.06929138530460494,1.0,0.0,1.0,0.0
0.0,1.0,0.22090977632571,0.5121218935012878,1.0,0.0,0.0,0.4
0.5,1.0,0.49736114601658704,0.07612293033463641,0.0,0.0,1.0,0.2
1.0,1.0,0.007288263382759488,0.021730754366528396,0.0,0.0,1.0,0.2
0.0,0.0,0.7486805730082936,0.15458810467956932,1.0,0.0,0.0,0.2
0.0,1.0,0.2334757476752953,0.17777475888549785,1.0,0.0,0.0,0.1
